image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000108021.jpg,combine_6/COCO_val2014_000000108021_1_COCO_val2014_000000290836_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000108021_COCO_val2014_000000108021_1_COCO_val2014_000000290836_combine_6.png,gt_combine_6/COCO_val2014_000000108021_1_COCO_val2014_000000290836_combine_6_COCO_val2014_000000108021.png
val2014resize_512/COCO_val2014_000000108056.jpg,combine_6/COCO_val2014_000000108056_1_COCO_val2014_000000271177_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000108056_COCO_val2014_000000108056_1_COCO_val2014_000000271177_combine_6.png,gt_combine_6/COCO_val2014_000000108056_1_COCO_val2014_000000271177_combine_6_COCO_val2014_000000108056.png
val2014resize_512/COCO_val2014_000000108244.jpg,combine_6/COCO_val2014_000000108244_1_COCO_val2014_000000545796_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000108244_COCO_val2014_000000108244_1_COCO_val2014_000000545796_combine_6.png,gt_combine_6/COCO_val2014_000000108244_1_COCO_val2014_000000545796_combine_6_COCO_val2014_000000108244.png
val2014resize_512/COCO_val2014_000000108315.jpg,combine_6/COCO_val2014_000000108315_3_COCO_val2014_000000134596_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000108315_COCO_val2014_000000108315_3_COCO_val2014_000000134596_combine_6.png,gt_combine_6/COCO_val2014_000000108315_3_COCO_val2014_000000134596_combine_6_COCO_val2014_000000108315.png
val2014resize_512/COCO_val2014_000000108674.jpg,combine_6/COCO_val2014_000000108674_1_COCO_val2014_000000269926_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000108674_COCO_val2014_000000108674_1_COCO_val2014_000000269926_combine_6.png,gt_combine_6/COCO_val2014_000000108674_1_COCO_val2014_000000269926_combine_6_COCO_val2014_000000108674.png
val2014resize_512/COCO_val2014_000000108679.jpg,combine_6/COCO_val2014_000000108679_1_COCO_val2014_000000546569_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000108679_COCO_val2014_000000108679_1_COCO_val2014_000000546569_combine_6.png,gt_combine_6/COCO_val2014_000000108679_1_COCO_val2014_000000546569_combine_6_COCO_val2014_000000108679.png
val2014resize_512/COCO_val2014_000000108681.jpg,combine_6/COCO_val2014_000000108681_1_COCO_val2014_000000327656_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000108681_COCO_val2014_000000108681_1_COCO_val2014_000000327656_combine_6.png,gt_combine_6/COCO_val2014_000000108681_1_COCO_val2014_000000327656_combine_6_COCO_val2014_000000108681.png
val2014resize_512/COCO_val2014_000000108758.jpg,combine_6/COCO_val2014_000000108758_1_COCO_val2014_000000302990_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000108758_COCO_val2014_000000108758_1_COCO_val2014_000000302990_combine_6.png,gt_combine_6/COCO_val2014_000000108758_1_COCO_val2014_000000302990_combine_6_COCO_val2014_000000108758.png
val2014resize_512/COCO_val2014_000000108761.jpg,combine_6/COCO_val2014_000000108761_1_COCO_val2014_000000552761_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000108761_COCO_val2014_000000108761_1_COCO_val2014_000000552761_combine_6.png,gt_combine_6/COCO_val2014_000000108761_1_COCO_val2014_000000552761_combine_6_COCO_val2014_000000108761.png
val2014resize_512/COCO_val2014_000000108853.jpg,combine_6/COCO_val2014_000000108853_1_COCO_val2014_000000522613_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000108853_COCO_val2014_000000108853_1_COCO_val2014_000000522613_combine_6.png,gt_combine_6/COCO_val2014_000000108853_1_COCO_val2014_000000522613_combine_6_COCO_val2014_000000108853.png
val2014resize_512/COCO_val2014_000000108953.jpg,combine_6/COCO_val2014_000000108953_1_COCO_val2014_000000220716_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000108953_COCO_val2014_000000108953_1_COCO_val2014_000000220716_combine_6.png,gt_combine_6/COCO_val2014_000000108953_1_COCO_val2014_000000220716_combine_6_COCO_val2014_000000108953.png
val2014resize_512/COCO_val2014_000000109055.jpg,combine_6/COCO_val2014_000000109055_2_COCO_val2014_000000472621_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000109055_COCO_val2014_000000109055_2_COCO_val2014_000000472621_combine_6.png,gt_combine_6/COCO_val2014_000000109055_2_COCO_val2014_000000472621_combine_6_COCO_val2014_000000109055.png
val2014resize_512/COCO_val2014_000000109092.jpg,combine_6/COCO_val2014_000000109092_5_COCO_val2014_000000319908_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000109092_COCO_val2014_000000109092_5_COCO_val2014_000000319908_combine_6.png,gt_combine_6/COCO_val2014_000000109092_5_COCO_val2014_000000319908_combine_6_COCO_val2014_000000109092.png
val2014resize_512/COCO_val2014_000000109231.jpg,combine_6/COCO_val2014_000000109231_15_COCO_val2014_000000388989_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000109231_COCO_val2014_000000109231_15_COCO_val2014_000000388989_combine_6.png,gt_combine_6/COCO_val2014_000000109231_15_COCO_val2014_000000388989_combine_6_COCO_val2014_000000109231.png
val2014resize_512/COCO_val2014_000000109313.jpg,combine_6/COCO_val2014_000000109313_1_COCO_val2014_000000332545_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000109313_COCO_val2014_000000109313_1_COCO_val2014_000000332545_combine_6.png,gt_combine_6/COCO_val2014_000000109313_1_COCO_val2014_000000332545_combine_6_COCO_val2014_000000109313.png
val2014resize_512/COCO_val2014_000000109316.jpg,combine_6/COCO_val2014_000000109316_2_COCO_val2014_000000146465_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000109316_COCO_val2014_000000109316_2_COCO_val2014_000000146465_combine_6.png,gt_combine_6/COCO_val2014_000000109316_2_COCO_val2014_000000146465_combine_6_COCO_val2014_000000109316.png
val2014resize_512/COCO_val2014_000000109370.jpg,combine_6/COCO_val2014_000000109370_1_COCO_val2014_000000146999_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000109370_COCO_val2014_000000109370_1_COCO_val2014_000000146999_combine_6.png,gt_combine_6/COCO_val2014_000000109370_1_COCO_val2014_000000146999_combine_6_COCO_val2014_000000109370.png
val2014resize_512/COCO_val2014_000000109403.jpg,combine_6/COCO_val2014_000000109403_11_COCO_val2014_000000283168_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000109403_COCO_val2014_000000109403_11_COCO_val2014_000000283168_combine_6.png,gt_combine_6/COCO_val2014_000000109403_11_COCO_val2014_000000283168_combine_6_COCO_val2014_000000109403.png
val2014resize_512/COCO_val2014_000000109445.jpg,combine_6/COCO_val2014_000000109445_1_COCO_val2014_000000464824_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000109445_COCO_val2014_000000109445_1_COCO_val2014_000000464824_combine_6.png,gt_combine_6/COCO_val2014_000000109445_1_COCO_val2014_000000464824_combine_6_COCO_val2014_000000109445.png
val2014resize_512/COCO_val2014_000000109482.jpg,combine_6/COCO_val2014_000000109482_5_COCO_val2014_000000205716_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000109482_COCO_val2014_000000109482_5_COCO_val2014_000000205716_combine_6.png,gt_combine_6/COCO_val2014_000000109482_5_COCO_val2014_000000205716_combine_6_COCO_val2014_000000109482.png
val2014resize_512/COCO_val2014_000000109503.jpg,combine_6/COCO_val2014_000000109503_1_COCO_val2014_000000198811_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000109503_COCO_val2014_000000109503_1_COCO_val2014_000000198811_combine_6.png,gt_combine_6/COCO_val2014_000000109503_1_COCO_val2014_000000198811_combine_6_COCO_val2014_000000109503.png
val2014resize_512/COCO_val2014_000000109824.jpg,combine_6/COCO_val2014_000000109824_1_COCO_val2014_000000497867_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000109824_COCO_val2014_000000109824_1_COCO_val2014_000000497867_combine_6.png,gt_combine_6/COCO_val2014_000000109824_1_COCO_val2014_000000497867_combine_6_COCO_val2014_000000109824.png
val2014resize_512/COCO_val2014_000000109827.jpg,combine_6/COCO_val2014_000000109827_1_COCO_val2014_000000277710_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000109827_COCO_val2014_000000109827_1_COCO_val2014_000000277710_combine_6.png,gt_combine_6/COCO_val2014_000000109827_1_COCO_val2014_000000277710_combine_6_COCO_val2014_000000109827.png
val2014resize_512/COCO_val2014_000000109860.jpg,combine_6/COCO_val2014_000000109860_1_COCO_val2014_000000532212_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000109860_COCO_val2014_000000109860_1_COCO_val2014_000000532212_combine_6.png,gt_combine_6/COCO_val2014_000000109860_1_COCO_val2014_000000532212_combine_6_COCO_val2014_000000109860.png
val2014resize_512/COCO_val2014_000000109873.jpg,combine_6/COCO_val2014_000000109873_1_COCO_val2014_000000183676_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000109873_COCO_val2014_000000109873_1_COCO_val2014_000000183676_combine_6.png,gt_combine_6/COCO_val2014_000000109873_1_COCO_val2014_000000183676_combine_6_COCO_val2014_000000109873.png
val2014resize_512/COCO_val2014_000000109888.jpg,combine_6/COCO_val2014_000000109888_1_COCO_val2014_000000346605_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000109888_COCO_val2014_000000109888_1_COCO_val2014_000000346605_combine_6.png,gt_combine_6/COCO_val2014_000000109888_1_COCO_val2014_000000346605_combine_6_COCO_val2014_000000109888.png
val2014resize_512/COCO_val2014_000000109916.jpg,combine_6/COCO_val2014_000000109916_2_COCO_val2014_000000459967_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000109916_COCO_val2014_000000109916_2_COCO_val2014_000000459967_combine_6.png,gt_combine_6/COCO_val2014_000000109916_2_COCO_val2014_000000459967_combine_6_COCO_val2014_000000109916.png
val2014resize_512/COCO_val2014_000000110369.jpg,combine_6/COCO_val2014_000000110369_1_COCO_val2014_000000435321_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000110369_COCO_val2014_000000110369_1_COCO_val2014_000000435321_combine_6.png,gt_combine_6/COCO_val2014_000000110369_1_COCO_val2014_000000435321_combine_6_COCO_val2014_000000110369.png
val2014resize_512/COCO_val2014_000000110389.jpg,combine_6/COCO_val2014_000000110389_1_COCO_val2014_000000569030_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000110389_COCO_val2014_000000110389_1_COCO_val2014_000000569030_combine_6.png,gt_combine_6/COCO_val2014_000000110389_1_COCO_val2014_000000569030_combine_6_COCO_val2014_000000110389.png
val2014resize_512/COCO_val2014_000000110415.jpg,combine_6/COCO_val2014_000000110415_1_COCO_val2014_000000224736_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000110415_COCO_val2014_000000110415_1_COCO_val2014_000000224736_combine_6.png,gt_combine_6/COCO_val2014_000000110415_1_COCO_val2014_000000224736_combine_6_COCO_val2014_000000110415.png
val2014resize_512/COCO_val2014_000000110460.jpg,combine_6/COCO_val2014_000000110460_3_COCO_val2014_000000375341_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000110460_COCO_val2014_000000110460_3_COCO_val2014_000000375341_combine_6.png,gt_combine_6/COCO_val2014_000000110460_3_COCO_val2014_000000375341_combine_6_COCO_val2014_000000110460.png
val2014resize_512/COCO_val2014_000000110618.jpg,combine_6/COCO_val2014_000000110618_3_COCO_val2014_000000008676_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000110618_COCO_val2014_000000110618_3_COCO_val2014_000000008676_combine_6.png,gt_combine_6/COCO_val2014_000000110618_3_COCO_val2014_000000008676_combine_6_COCO_val2014_000000110618.png
val2014resize_512/COCO_val2014_000000110630.jpg,combine_6/COCO_val2014_000000110630_1_COCO_val2014_000000190211_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000110630_COCO_val2014_000000110630_1_COCO_val2014_000000190211_combine_6.png,gt_combine_6/COCO_val2014_000000110630_1_COCO_val2014_000000190211_combine_6_COCO_val2014_000000110630.png
val2014resize_512/COCO_val2014_000000110857.jpg,combine_6/COCO_val2014_000000110857_7_COCO_val2014_000000415020_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000110857_COCO_val2014_000000110857_7_COCO_val2014_000000415020_combine_6.png,gt_combine_6/COCO_val2014_000000110857_7_COCO_val2014_000000415020_combine_6_COCO_val2014_000000110857.png
val2014resize_512/COCO_val2014_000000111004.jpg,combine_6/COCO_val2014_000000111004_2_COCO_val2014_000000104345_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000111004_COCO_val2014_000000111004_2_COCO_val2014_000000104345_combine_6.png,gt_combine_6/COCO_val2014_000000111004_2_COCO_val2014_000000104345_combine_6_COCO_val2014_000000111004.png
val2014resize_512/COCO_val2014_000000111031.jpg,combine_6/COCO_val2014_000000111031_1_COCO_val2014_000000157918_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000111031_COCO_val2014_000000111031_1_COCO_val2014_000000157918_combine_6.png,gt_combine_6/COCO_val2014_000000111031_1_COCO_val2014_000000157918_combine_6_COCO_val2014_000000111031.png
val2014resize_512/COCO_val2014_000000111032.jpg,combine_6/COCO_val2014_000000111032_2_COCO_val2014_000000446324_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000111032_COCO_val2014_000000111032_2_COCO_val2014_000000446324_combine_6.png,gt_combine_6/COCO_val2014_000000111032_2_COCO_val2014_000000446324_combine_6_COCO_val2014_000000111032.png
val2014resize_512/COCO_val2014_000000111054.jpg,combine_6/COCO_val2014_000000111054_6_COCO_val2014_000000069795_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000111054_COCO_val2014_000000111054_6_COCO_val2014_000000069795_combine_6.png,gt_combine_6/COCO_val2014_000000111054_6_COCO_val2014_000000069795_combine_6_COCO_val2014_000000111054.png
val2014resize_512/COCO_val2014_000000111076.jpg,combine_6/COCO_val2014_000000111076_4_COCO_val2014_000000362138_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000111076_COCO_val2014_000000111076_4_COCO_val2014_000000362138_combine_6.png,gt_combine_6/COCO_val2014_000000111076_4_COCO_val2014_000000362138_combine_6_COCO_val2014_000000111076.png
val2014resize_512/COCO_val2014_000000111347.jpg,combine_6/COCO_val2014_000000111347_1_COCO_val2014_000000444493_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000111347_COCO_val2014_000000111347_1_COCO_val2014_000000444493_combine_6.png,gt_combine_6/COCO_val2014_000000111347_1_COCO_val2014_000000444493_combine_6_COCO_val2014_000000111347.png
val2014resize_512/COCO_val2014_000000111448.jpg,combine_6/COCO_val2014_000000111448_11_COCO_val2014_000000221502_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000111448_COCO_val2014_000000111448_11_COCO_val2014_000000221502_combine_6.png,gt_combine_6/COCO_val2014_000000111448_11_COCO_val2014_000000221502_combine_6_COCO_val2014_000000111448.png
val2014resize_512/COCO_val2014_000000111548.jpg,combine_6/COCO_val2014_000000111548_2_COCO_val2014_000000415073_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000111548_COCO_val2014_000000111548_2_COCO_val2014_000000415073_combine_6.png,gt_combine_6/COCO_val2014_000000111548_2_COCO_val2014_000000415073_combine_6_COCO_val2014_000000111548.png
val2014resize_512/COCO_val2014_000000111749.jpg,combine_6/COCO_val2014_000000111749_1_COCO_val2014_000000367433_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000111749_COCO_val2014_000000111749_1_COCO_val2014_000000367433_combine_6.png,gt_combine_6/COCO_val2014_000000111749_1_COCO_val2014_000000367433_combine_6_COCO_val2014_000000111749.png
val2014resize_512/COCO_val2014_000000111806.jpg,combine_6/COCO_val2014_000000111806_2_COCO_val2014_000000559062_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000111806_COCO_val2014_000000111806_2_COCO_val2014_000000559062_combine_6.png,gt_combine_6/COCO_val2014_000000111806_2_COCO_val2014_000000559062_combine_6_COCO_val2014_000000111806.png
val2014resize_512/COCO_val2014_000000112129.jpg,combine_6/COCO_val2014_000000112129_1_COCO_val2014_000000562885_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000112129_COCO_val2014_000000112129_1_COCO_val2014_000000562885_combine_6.png,gt_combine_6/COCO_val2014_000000112129_1_COCO_val2014_000000562885_combine_6_COCO_val2014_000000112129.png
val2014resize_512/COCO_val2014_000000112212.jpg,combine_6/COCO_val2014_000000112212_3_COCO_val2014_000000285497_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000112212_COCO_val2014_000000112212_3_COCO_val2014_000000285497_combine_6.png,gt_combine_6/COCO_val2014_000000112212_3_COCO_val2014_000000285497_combine_6_COCO_val2014_000000112212.png
val2014resize_512/COCO_val2014_000000112232.jpg,combine_6/COCO_val2014_000000112232_1_COCO_val2014_000000469795_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000112232_COCO_val2014_000000112232_1_COCO_val2014_000000469795_combine_6.png,gt_combine_6/COCO_val2014_000000112232_1_COCO_val2014_000000469795_combine_6_COCO_val2014_000000112232.png
val2014resize_512/COCO_val2014_000000112298.jpg,combine_6/COCO_val2014_000000112298_1_COCO_val2014_000000009217_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000112298_COCO_val2014_000000112298_1_COCO_val2014_000000009217_combine_6.png,gt_combine_6/COCO_val2014_000000112298_1_COCO_val2014_000000009217_combine_6_COCO_val2014_000000112298.png
val2014resize_512/COCO_val2014_000000112342.jpg,combine_6/COCO_val2014_000000112342_2_COCO_val2014_000000556462_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000112342_COCO_val2014_000000112342_2_COCO_val2014_000000556462_combine_6.png,gt_combine_6/COCO_val2014_000000112342_2_COCO_val2014_000000556462_combine_6_COCO_val2014_000000112342.png
val2014resize_512/COCO_val2014_000000112394.jpg,combine_6/COCO_val2014_000000112394_1_COCO_val2014_000000381555_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000112394_COCO_val2014_000000112394_1_COCO_val2014_000000381555_combine_6.png,gt_combine_6/COCO_val2014_000000112394_1_COCO_val2014_000000381555_combine_6_COCO_val2014_000000112394.png
val2014resize_512/COCO_val2014_000000112437.jpg,combine_6/COCO_val2014_000000112437_1_COCO_val2014_000000452274_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000112437_COCO_val2014_000000112437_1_COCO_val2014_000000452274_combine_6.png,gt_combine_6/COCO_val2014_000000112437_1_COCO_val2014_000000452274_combine_6_COCO_val2014_000000112437.png
val2014resize_512/COCO_val2014_000000112582.jpg,combine_6/COCO_val2014_000000112582_1_COCO_val2014_000000362545_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000112582_COCO_val2014_000000112582_1_COCO_val2014_000000362545_combine_6.png,gt_combine_6/COCO_val2014_000000112582_1_COCO_val2014_000000362545_combine_6_COCO_val2014_000000112582.png
val2014resize_512/COCO_val2014_000000112586.jpg,combine_6/COCO_val2014_000000112586_4_COCO_val2014_000000201859_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000112586_COCO_val2014_000000112586_4_COCO_val2014_000000201859_combine_6.png,gt_combine_6/COCO_val2014_000000112586_4_COCO_val2014_000000201859_combine_6_COCO_val2014_000000112586.png
val2014resize_512/COCO_val2014_000000112719.jpg,combine_6/COCO_val2014_000000112719_1_COCO_val2014_000000406377_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000112719_COCO_val2014_000000112719_1_COCO_val2014_000000406377_combine_6.png,gt_combine_6/COCO_val2014_000000112719_1_COCO_val2014_000000406377_combine_6_COCO_val2014_000000112719.png
val2014resize_512/COCO_val2014_000000112798.jpg,combine_6/COCO_val2014_000000112798_1_COCO_val2014_000000148707_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000112798_COCO_val2014_000000112798_1_COCO_val2014_000000148707_combine_6.png,gt_combine_6/COCO_val2014_000000112798_1_COCO_val2014_000000148707_combine_6_COCO_val2014_000000112798.png
