image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000264964.jpg,combine_6/COCO_val2014_000000264964_1_COCO_val2014_000000135671_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000264964_COCO_val2014_000000264964_1_COCO_val2014_000000135671_combine_6.png,gt_combine_6/COCO_val2014_000000264964_1_COCO_val2014_000000135671_combine_6_COCO_val2014_000000264964.png
val2014resize_512/COCO_val2014_000000265050.jpg,combine_6/COCO_val2014_000000265050_1_COCO_val2014_000000357816_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000265050_COCO_val2014_000000265050_1_COCO_val2014_000000357816_combine_6.png,gt_combine_6/COCO_val2014_000000265050_1_COCO_val2014_000000357816_combine_6_COCO_val2014_000000265050.png
val2014resize_512/COCO_val2014_000000265096.jpg,combine_6/COCO_val2014_000000265096_1_COCO_val2014_000000151651_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000265096_COCO_val2014_000000265096_1_COCO_val2014_000000151651_combine_6.png,gt_combine_6/COCO_val2014_000000265096_1_COCO_val2014_000000151651_combine_6_COCO_val2014_000000265096.png
val2014resize_512/COCO_val2014_000000265313.jpg,combine_6/COCO_val2014_000000265313_2_COCO_val2014_000000449039_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000265313_COCO_val2014_000000265313_2_COCO_val2014_000000449039_combine_6.png,gt_combine_6/COCO_val2014_000000265313_2_COCO_val2014_000000449039_combine_6_COCO_val2014_000000265313.png
val2014resize_512/COCO_val2014_000000265378.jpg,combine_6/COCO_val2014_000000265378_1_COCO_val2014_000000070865_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000265378_COCO_val2014_000000265378_1_COCO_val2014_000000070865_combine_6.png,gt_combine_6/COCO_val2014_000000265378_1_COCO_val2014_000000070865_combine_6_COCO_val2014_000000265378.png
val2014resize_512/COCO_val2014_000000265547.jpg,combine_6/COCO_val2014_000000265547_6_COCO_val2014_000000223930_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000265547_COCO_val2014_000000265547_6_COCO_val2014_000000223930_combine_6.png,gt_combine_6/COCO_val2014_000000265547_6_COCO_val2014_000000223930_combine_6_COCO_val2014_000000265547.png
val2014resize_512/COCO_val2014_000000266041.jpg,combine_6/COCO_val2014_000000266041_1_COCO_val2014_000000213465_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000266041_COCO_val2014_000000266041_1_COCO_val2014_000000213465_combine_6.png,gt_combine_6/COCO_val2014_000000266041_1_COCO_val2014_000000213465_combine_6_COCO_val2014_000000266041.png
val2014resize_512/COCO_val2014_000000266379.jpg,combine_6/COCO_val2014_000000266379_2_COCO_val2014_000000105711_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000266379_COCO_val2014_000000266379_2_COCO_val2014_000000105711_combine_6.png,gt_combine_6/COCO_val2014_000000266379_2_COCO_val2014_000000105711_combine_6_COCO_val2014_000000266379.png
val2014resize_512/COCO_val2014_000000266727.jpg,combine_6/COCO_val2014_000000266727_1_COCO_val2014_000000525971_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000266727_COCO_val2014_000000266727_1_COCO_val2014_000000525971_combine_6.png,gt_combine_6/COCO_val2014_000000266727_1_COCO_val2014_000000525971_combine_6_COCO_val2014_000000266727.png
val2014resize_512/COCO_val2014_000000266951.jpg,combine_6/COCO_val2014_000000266951_3_COCO_val2014_000000424464_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000266951_COCO_val2014_000000266951_3_COCO_val2014_000000424464_combine_6.png,gt_combine_6/COCO_val2014_000000266951_3_COCO_val2014_000000424464_combine_6_COCO_val2014_000000266951.png
val2014resize_512/COCO_val2014_000000267076.jpg,combine_6/COCO_val2014_000000267076_1_COCO_val2014_000000572510_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000267076_COCO_val2014_000000267076_1_COCO_val2014_000000572510_combine_6.png,gt_combine_6/COCO_val2014_000000267076_1_COCO_val2014_000000572510_combine_6_COCO_val2014_000000267076.png
val2014resize_512/COCO_val2014_000000267169.jpg,combine_6/COCO_val2014_000000267169_3_COCO_val2014_000000559462_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000267169_COCO_val2014_000000267169_3_COCO_val2014_000000559462_combine_6.png,gt_combine_6/COCO_val2014_000000267169_3_COCO_val2014_000000559462_combine_6_COCO_val2014_000000267169.png
val2014resize_512/COCO_val2014_000000267314.jpg,combine_6/COCO_val2014_000000267314_1_COCO_val2014_000000496575_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000267314_COCO_val2014_000000267314_1_COCO_val2014_000000496575_combine_6.png,gt_combine_6/COCO_val2014_000000267314_1_COCO_val2014_000000496575_combine_6_COCO_val2014_000000267314.png
val2014resize_512/COCO_val2014_000000267571.jpg,combine_6/COCO_val2014_000000267571_1_COCO_val2014_000000172617_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000267571_COCO_val2014_000000267571_1_COCO_val2014_000000172617_combine_6.png,gt_combine_6/COCO_val2014_000000267571_1_COCO_val2014_000000172617_combine_6_COCO_val2014_000000267571.png
val2014resize_512/COCO_val2014_000000268239.jpg,combine_6/COCO_val2014_000000268239_2_COCO_val2014_000000197597_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000268239_COCO_val2014_000000268239_2_COCO_val2014_000000197597_combine_6.png,gt_combine_6/COCO_val2014_000000268239_2_COCO_val2014_000000197597_combine_6_COCO_val2014_000000268239.png
val2014resize_512/COCO_val2014_000000268254.jpg,combine_6/COCO_val2014_000000268254_3_COCO_val2014_000000439410_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000268254_COCO_val2014_000000268254_3_COCO_val2014_000000439410_combine_6.png,gt_combine_6/COCO_val2014_000000268254_3_COCO_val2014_000000439410_combine_6_COCO_val2014_000000268254.png
val2014resize_512/COCO_val2014_000000268350.jpg,combine_6/COCO_val2014_000000268350_8_COCO_val2014_000000325894_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000268350_COCO_val2014_000000268350_8_COCO_val2014_000000325894_combine_6.png,gt_combine_6/COCO_val2014_000000268350_8_COCO_val2014_000000325894_combine_6_COCO_val2014_000000268350.png
val2014resize_512/COCO_val2014_000000268363.jpg,combine_6/COCO_val2014_000000268363_1_COCO_val2014_000000290684_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000268363_COCO_val2014_000000268363_1_COCO_val2014_000000290684_combine_6.png,gt_combine_6/COCO_val2014_000000268363_1_COCO_val2014_000000290684_combine_6_COCO_val2014_000000268363.png
val2014resize_512/COCO_val2014_000000268641.jpg,combine_6/COCO_val2014_000000268641_1_COCO_val2014_000000358903_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000268641_COCO_val2014_000000268641_1_COCO_val2014_000000358903_combine_6.png,gt_combine_6/COCO_val2014_000000268641_1_COCO_val2014_000000358903_combine_6_COCO_val2014_000000268641.png
val2014resize_512/COCO_val2014_000000268710.jpg,combine_6/COCO_val2014_000000268710_2_COCO_val2014_000000476715_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000268710_COCO_val2014_000000268710_2_COCO_val2014_000000476715_combine_6.png,gt_combine_6/COCO_val2014_000000268710_2_COCO_val2014_000000476715_combine_6_COCO_val2014_000000268710.png
val2014resize_512/COCO_val2014_000000268885.jpg,combine_6/COCO_val2014_000000268885_3_COCO_val2014_000000360700_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000268885_COCO_val2014_000000268885_3_COCO_val2014_000000360700_combine_6.png,gt_combine_6/COCO_val2014_000000268885_3_COCO_val2014_000000360700_combine_6_COCO_val2014_000000268885.png
val2014resize_512/COCO_val2014_000000268941.jpg,combine_6/COCO_val2014_000000268941_4_COCO_val2014_000000033909_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000268941_COCO_val2014_000000268941_4_COCO_val2014_000000033909_combine_6.png,gt_combine_6/COCO_val2014_000000268941_4_COCO_val2014_000000033909_combine_6_COCO_val2014_000000268941.png
val2014resize_512/COCO_val2014_000000269358.jpg,combine_6/COCO_val2014_000000269358_1_COCO_val2014_000000411685_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000269358_COCO_val2014_000000269358_1_COCO_val2014_000000411685_combine_6.png,gt_combine_6/COCO_val2014_000000269358_1_COCO_val2014_000000411685_combine_6_COCO_val2014_000000269358.png
val2014resize_512/COCO_val2014_000000269394.jpg,combine_6/COCO_val2014_000000269394_3_COCO_val2014_000000424246_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000269394_COCO_val2014_000000269394_3_COCO_val2014_000000424246_combine_6.png,gt_combine_6/COCO_val2014_000000269394_3_COCO_val2014_000000424246_combine_6_COCO_val2014_000000269394.png
val2014resize_512/COCO_val2014_000000269866.jpg,combine_6/COCO_val2014_000000269866_1_COCO_val2014_000000522235_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000269866_COCO_val2014_000000269866_1_COCO_val2014_000000522235_combine_6.png,gt_combine_6/COCO_val2014_000000269866_1_COCO_val2014_000000522235_combine_6_COCO_val2014_000000269866.png
val2014resize_512/COCO_val2014_000000269926.jpg,combine_6/COCO_val2014_000000269926_1_COCO_val2014_000000472067_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000269926_COCO_val2014_000000269926_1_COCO_val2014_000000472067_combine_6.png,gt_combine_6/COCO_val2014_000000269926_1_COCO_val2014_000000472067_combine_6_COCO_val2014_000000269926.png
val2014resize_512/COCO_val2014_000000269932.jpg,combine_6/COCO_val2014_000000269932_2_COCO_val2014_000000243464_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000269932_COCO_val2014_000000269932_2_COCO_val2014_000000243464_combine_6.png,gt_combine_6/COCO_val2014_000000269932_2_COCO_val2014_000000243464_combine_6_COCO_val2014_000000269932.png
val2014resize_512/COCO_val2014_000000270009.jpg,combine_6/COCO_val2014_000000270009_1_COCO_val2014_000000375407_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000270009_COCO_val2014_000000270009_1_COCO_val2014_000000375407_combine_6.png,gt_combine_6/COCO_val2014_000000270009_1_COCO_val2014_000000375407_combine_6_COCO_val2014_000000270009.png
val2014resize_512/COCO_val2014_000000270048.jpg,combine_6/COCO_val2014_000000270048_1_COCO_val2014_000000424744_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000270048_COCO_val2014_000000270048_1_COCO_val2014_000000424744_combine_6.png,gt_combine_6/COCO_val2014_000000270048_1_COCO_val2014_000000424744_combine_6_COCO_val2014_000000270048.png
val2014resize_512/COCO_val2014_000000270189.jpg,combine_6/COCO_val2014_000000270189_15_COCO_val2014_000000394517_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000270189_COCO_val2014_000000270189_15_COCO_val2014_000000394517_combine_6.png,gt_combine_6/COCO_val2014_000000270189_15_COCO_val2014_000000394517_combine_6_COCO_val2014_000000270189.png
val2014resize_512/COCO_val2014_000000270239.jpg,combine_6/COCO_val2014_000000270239_1_COCO_val2014_000000511117_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000270239_COCO_val2014_000000270239_1_COCO_val2014_000000511117_combine_6.png,gt_combine_6/COCO_val2014_000000270239_1_COCO_val2014_000000511117_combine_6_COCO_val2014_000000270239.png
val2014resize_512/COCO_val2014_000000270316.jpg,combine_6/COCO_val2014_000000270316_3_COCO_val2014_000000142537_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000270316_COCO_val2014_000000270316_3_COCO_val2014_000000142537_combine_6.png,gt_combine_6/COCO_val2014_000000270316_3_COCO_val2014_000000142537_combine_6_COCO_val2014_000000270316.png
val2014resize_512/COCO_val2014_000000270420.jpg,combine_6/COCO_val2014_000000270420_1_COCO_val2014_000000381106_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000270420_COCO_val2014_000000270420_1_COCO_val2014_000000381106_combine_6.png,gt_combine_6/COCO_val2014_000000270420_1_COCO_val2014_000000381106_combine_6_COCO_val2014_000000270420.png
val2014resize_512/COCO_val2014_000000270702.jpg,combine_6/COCO_val2014_000000270702_1_COCO_val2014_000000231402_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000270702_COCO_val2014_000000270702_1_COCO_val2014_000000231402_combine_6.png,gt_combine_6/COCO_val2014_000000270702_1_COCO_val2014_000000231402_combine_6_COCO_val2014_000000270702.png
val2014resize_512/COCO_val2014_000000270810.jpg,combine_6/COCO_val2014_000000270810_9_COCO_val2014_000000236290_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000270810_COCO_val2014_000000270810_9_COCO_val2014_000000236290_combine_6.png,gt_combine_6/COCO_val2014_000000270810_9_COCO_val2014_000000236290_combine_6_COCO_val2014_000000270810.png
val2014resize_512/COCO_val2014_000000270893.jpg,combine_6/COCO_val2014_000000270893_1_COCO_val2014_000000054305_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000270893_COCO_val2014_000000270893_1_COCO_val2014_000000054305_combine_6.png,gt_combine_6/COCO_val2014_000000270893_1_COCO_val2014_000000054305_combine_6_COCO_val2014_000000270893.png
val2014resize_512/COCO_val2014_000000271017.jpg,combine_6/COCO_val2014_000000271017_1_COCO_val2014_000000193162_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000271017_COCO_val2014_000000271017_1_COCO_val2014_000000193162_combine_6.png,gt_combine_6/COCO_val2014_000000271017_1_COCO_val2014_000000193162_combine_6_COCO_val2014_000000271017.png
val2014resize_512/COCO_val2014_000000271177.jpg,combine_6/COCO_val2014_000000271177_4_COCO_val2014_000000233315_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000271177_COCO_val2014_000000271177_4_COCO_val2014_000000233315_combine_6.png,gt_combine_6/COCO_val2014_000000271177_4_COCO_val2014_000000233315_combine_6_COCO_val2014_000000271177.png
val2014resize_512/COCO_val2014_000000271259.jpg,combine_6/COCO_val2014_000000271259_1_COCO_val2014_000000218255_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000271259_COCO_val2014_000000271259_1_COCO_val2014_000000218255_combine_6.png,gt_combine_6/COCO_val2014_000000271259_1_COCO_val2014_000000218255_combine_6_COCO_val2014_000000271259.png
val2014resize_512/COCO_val2014_000000271681.jpg,combine_6/COCO_val2014_000000271681_1_COCO_val2014_000000400815_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000271681_COCO_val2014_000000271681_1_COCO_val2014_000000400815_combine_6.png,gt_combine_6/COCO_val2014_000000271681_1_COCO_val2014_000000400815_combine_6_COCO_val2014_000000271681.png
val2014resize_512/COCO_val2014_000000271780.jpg,combine_6/COCO_val2014_000000271780_3_COCO_val2014_000000128461_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000271780_COCO_val2014_000000271780_3_COCO_val2014_000000128461_combine_6.png,gt_combine_6/COCO_val2014_000000271780_3_COCO_val2014_000000128461_combine_6_COCO_val2014_000000271780.png
val2014resize_512/COCO_val2014_000000272241.jpg,combine_6/COCO_val2014_000000272241_1_COCO_val2014_000000272968_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000272241_COCO_val2014_000000272241_1_COCO_val2014_000000272968_combine_6.png,gt_combine_6/COCO_val2014_000000272241_1_COCO_val2014_000000272968_combine_6_COCO_val2014_000000272241.png
val2014resize_512/COCO_val2014_000000272253.jpg,combine_6/COCO_val2014_000000272253_1_COCO_val2014_000000246442_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000272253_COCO_val2014_000000272253_1_COCO_val2014_000000246442_combine_6.png,gt_combine_6/COCO_val2014_000000272253_1_COCO_val2014_000000246442_combine_6_COCO_val2014_000000272253.png
val2014resize_512/COCO_val2014_000000272273.jpg,combine_6/COCO_val2014_000000272273_2_COCO_val2014_000000182923_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000272273_COCO_val2014_000000272273_2_COCO_val2014_000000182923_combine_6.png,gt_combine_6/COCO_val2014_000000272273_2_COCO_val2014_000000182923_combine_6_COCO_val2014_000000272273.png
val2014resize_512/COCO_val2014_000000272968.jpg,combine_6/COCO_val2014_000000272968_2_COCO_val2014_000000384822_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000272968_COCO_val2014_000000272968_2_COCO_val2014_000000384822_combine_6.png,gt_combine_6/COCO_val2014_000000272968_2_COCO_val2014_000000384822_combine_6_COCO_val2014_000000272968.png
val2014resize_512/COCO_val2014_000000273118.jpg,combine_6/COCO_val2014_000000273118_1_COCO_val2014_000000548219_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000273118_COCO_val2014_000000273118_1_COCO_val2014_000000548219_combine_6.png,gt_combine_6/COCO_val2014_000000273118_1_COCO_val2014_000000548219_combine_6_COCO_val2014_000000273118.png
val2014resize_512/COCO_val2014_000000273556.jpg,combine_6/COCO_val2014_000000273556_2_COCO_val2014_000000274678_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000273556_COCO_val2014_000000273556_2_COCO_val2014_000000274678_combine_6.png,gt_combine_6/COCO_val2014_000000273556_2_COCO_val2014_000000274678_combine_6_COCO_val2014_000000273556.png
val2014resize_512/COCO_val2014_000000273684.jpg,combine_6/COCO_val2014_000000273684_1_COCO_val2014_000000121417_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000273684_COCO_val2014_000000273684_1_COCO_val2014_000000121417_combine_6.png,gt_combine_6/COCO_val2014_000000273684_1_COCO_val2014_000000121417_combine_6_COCO_val2014_000000273684.png
val2014resize_512/COCO_val2014_000000273712.jpg,combine_6/COCO_val2014_000000273712_1_COCO_val2014_000000345560_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000273712_COCO_val2014_000000273712_1_COCO_val2014_000000345560_combine_6.png,gt_combine_6/COCO_val2014_000000273712_1_COCO_val2014_000000345560_combine_6_COCO_val2014_000000273712.png
val2014resize_512/COCO_val2014_000000273772.jpg,combine_6/COCO_val2014_000000273772_1_COCO_val2014_000000521221_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000273772_COCO_val2014_000000273772_1_COCO_val2014_000000521221_combine_6.png,gt_combine_6/COCO_val2014_000000273772_1_COCO_val2014_000000521221_combine_6_COCO_val2014_000000273772.png
val2014resize_512/COCO_val2014_000000273878.jpg,combine_6/COCO_val2014_000000273878_3_COCO_val2014_000000299481_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000273878_COCO_val2014_000000273878_3_COCO_val2014_000000299481_combine_6.png,gt_combine_6/COCO_val2014_000000273878_3_COCO_val2014_000000299481_combine_6_COCO_val2014_000000273878.png
val2014resize_512/COCO_val2014_000000273914.jpg,combine_6/COCO_val2014_000000273914_2_COCO_val2014_000000300303_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000273914_COCO_val2014_000000273914_2_COCO_val2014_000000300303_combine_6.png,gt_combine_6/COCO_val2014_000000273914_2_COCO_val2014_000000300303_combine_6_COCO_val2014_000000273914.png
val2014resize_512/COCO_val2014_000000273930.jpg,combine_6/COCO_val2014_000000273930_3_COCO_val2014_000000432160_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000273930_COCO_val2014_000000273930_3_COCO_val2014_000000432160_combine_6.png,gt_combine_6/COCO_val2014_000000273930_3_COCO_val2014_000000432160_combine_6_COCO_val2014_000000273930.png
val2014resize_512/COCO_val2014_000000274010.jpg,combine_6/COCO_val2014_000000274010_1_COCO_val2014_000000190218_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000274010_COCO_val2014_000000274010_1_COCO_val2014_000000190218_combine_6.png,gt_combine_6/COCO_val2014_000000274010_1_COCO_val2014_000000190218_combine_6_COCO_val2014_000000274010.png
val2014resize_512/COCO_val2014_000000274063.jpg,combine_6/COCO_val2014_000000274063_2_COCO_val2014_000000245996_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000274063_COCO_val2014_000000274063_2_COCO_val2014_000000245996_combine_6.png,gt_combine_6/COCO_val2014_000000274063_2_COCO_val2014_000000245996_combine_6_COCO_val2014_000000274063.png
