image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000046919.jpg,combine_6/COCO_val2014_000000046919_1_COCO_val2014_000000225281_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046919_COCO_val2014_000000046919_1_COCO_val2014_000000225281_combine_6.png,gt_combine_6/COCO_val2014_000000046919_1_COCO_val2014_000000225281_combine_6_COCO_val2014_000000046919.png
val2014resize_512/COCO_val2014_000000046962.jpg,combine_6/COCO_val2014_000000046962_1_COCO_val2014_000000112997_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046962_COCO_val2014_000000046962_1_COCO_val2014_000000112997_combine_6.png,gt_combine_6/COCO_val2014_000000046962_1_COCO_val2014_000000112997_combine_6_COCO_val2014_000000046962.png
val2014resize_512/COCO_val2014_000000046975.jpg,combine_6/COCO_val2014_000000046975_1_COCO_val2014_000000192817_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000046975_COCO_val2014_000000046975_1_COCO_val2014_000000192817_combine_6.png,gt_combine_6/COCO_val2014_000000046975_1_COCO_val2014_000000192817_combine_6_COCO_val2014_000000046975.png
val2014resize_512/COCO_val2014_000000047004.jpg,combine_6/COCO_val2014_000000047004_8_COCO_val2014_000000436467_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047004_COCO_val2014_000000047004_8_COCO_val2014_000000436467_combine_6.png,gt_combine_6/COCO_val2014_000000047004_8_COCO_val2014_000000436467_combine_6_COCO_val2014_000000047004.png
val2014resize_512/COCO_val2014_000000047008.jpg,combine_6/COCO_val2014_000000047008_2_COCO_val2014_000000441286_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047008_COCO_val2014_000000047008_2_COCO_val2014_000000441286_combine_6.png,gt_combine_6/COCO_val2014_000000047008_2_COCO_val2014_000000441286_combine_6_COCO_val2014_000000047008.png
val2014resize_512/COCO_val2014_000000047010.jpg,combine_6/COCO_val2014_000000047010_2_COCO_val2014_000000301910_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047010_COCO_val2014_000000047010_2_COCO_val2014_000000301910_combine_6.png,gt_combine_6/COCO_val2014_000000047010_2_COCO_val2014_000000301910_combine_6_COCO_val2014_000000047010.png
val2014resize_512/COCO_val2014_000000047071.jpg,combine_6/COCO_val2014_000000047071_3_COCO_val2014_000000083923_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047071_COCO_val2014_000000047071_3_COCO_val2014_000000083923_combine_6.png,gt_combine_6/COCO_val2014_000000047071_3_COCO_val2014_000000083923_combine_6_COCO_val2014_000000047071.png
val2014resize_512/COCO_val2014_000000047112.jpg,combine_6/COCO_val2014_000000047112_16_COCO_val2014_000000374369_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047112_COCO_val2014_000000047112_16_COCO_val2014_000000374369_combine_6.png,gt_combine_6/COCO_val2014_000000047112_16_COCO_val2014_000000374369_combine_6_COCO_val2014_000000047112.png
val2014resize_512/COCO_val2014_000000047131.jpg,combine_6/COCO_val2014_000000047131_7_COCO_val2014_000000329280_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047131_COCO_val2014_000000047131_7_COCO_val2014_000000329280_combine_6.png,gt_combine_6/COCO_val2014_000000047131_7_COCO_val2014_000000329280_combine_6_COCO_val2014_000000047131.png
val2014resize_512/COCO_val2014_000000047181.jpg,combine_6/COCO_val2014_000000047181_8_COCO_val2014_000000575633_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047181_COCO_val2014_000000047181_8_COCO_val2014_000000575633_combine_6.png,gt_combine_6/COCO_val2014_000000047181_8_COCO_val2014_000000575633_combine_6_COCO_val2014_000000047181.png
val2014resize_512/COCO_val2014_000000047225.jpg,combine_6/COCO_val2014_000000047225_2_COCO_val2014_000000224053_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047225_COCO_val2014_000000047225_2_COCO_val2014_000000224053_combine_6.png,gt_combine_6/COCO_val2014_000000047225_2_COCO_val2014_000000224053_combine_6_COCO_val2014_000000047225.png
val2014resize_512/COCO_val2014_000000047226.jpg,combine_6/COCO_val2014_000000047226_2_COCO_val2014_000000422778_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047226_COCO_val2014_000000047226_2_COCO_val2014_000000422778_combine_6.png,gt_combine_6/COCO_val2014_000000047226_2_COCO_val2014_000000422778_combine_6_COCO_val2014_000000047226.png
val2014resize_512/COCO_val2014_000000047255.jpg,combine_6/COCO_val2014_000000047255_1_COCO_val2014_000000251064_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047255_COCO_val2014_000000047255_1_COCO_val2014_000000251064_combine_6.png,gt_combine_6/COCO_val2014_000000047255_1_COCO_val2014_000000251064_combine_6_COCO_val2014_000000047255.png
val2014resize_512/COCO_val2014_000000047263.jpg,combine_6/COCO_val2014_000000047263_2_COCO_val2014_000000290839_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047263_COCO_val2014_000000047263_2_COCO_val2014_000000290839_combine_6.png,gt_combine_6/COCO_val2014_000000047263_2_COCO_val2014_000000290839_combine_6_COCO_val2014_000000047263.png
val2014resize_512/COCO_val2014_000000047285.jpg,combine_6/COCO_val2014_000000047285_1_COCO_val2014_000000564098_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047285_COCO_val2014_000000047285_1_COCO_val2014_000000564098_combine_6.png,gt_combine_6/COCO_val2014_000000047285_1_COCO_val2014_000000564098_combine_6_COCO_val2014_000000047285.png
val2014resize_512/COCO_val2014_000000047361.jpg,combine_6/COCO_val2014_000000047361_4_COCO_val2014_000000160190_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047361_COCO_val2014_000000047361_4_COCO_val2014_000000160190_combine_6.png,gt_combine_6/COCO_val2014_000000047361_4_COCO_val2014_000000160190_combine_6_COCO_val2014_000000047361.png
val2014resize_512/COCO_val2014_000000047367.jpg,combine_6/COCO_val2014_000000047367_3_COCO_val2014_000000218853_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047367_COCO_val2014_000000047367_3_COCO_val2014_000000218853_combine_6.png,gt_combine_6/COCO_val2014_000000047367_3_COCO_val2014_000000218853_combine_6_COCO_val2014_000000047367.png
val2014resize_512/COCO_val2014_000000047419.jpg,combine_6/COCO_val2014_000000047419_1_COCO_val2014_000000382715_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047419_COCO_val2014_000000047419_1_COCO_val2014_000000382715_combine_6.png,gt_combine_6/COCO_val2014_000000047419_1_COCO_val2014_000000382715_combine_6_COCO_val2014_000000047419.png
val2014resize_512/COCO_val2014_000000047435.jpg,combine_6/COCO_val2014_000000047435_5_COCO_val2014_000000520147_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047435_COCO_val2014_000000047435_5_COCO_val2014_000000520147_combine_6.png,gt_combine_6/COCO_val2014_000000047435_5_COCO_val2014_000000520147_combine_6_COCO_val2014_000000047435.png
val2014resize_512/COCO_val2014_000000047511.jpg,combine_6/COCO_val2014_000000047511_3_COCO_val2014_000000107858_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047511_COCO_val2014_000000047511_3_COCO_val2014_000000107858_combine_6.png,gt_combine_6/COCO_val2014_000000047511_3_COCO_val2014_000000107858_combine_6_COCO_val2014_000000047511.png
val2014resize_512/COCO_val2014_000000047516.jpg,combine_6/COCO_val2014_000000047516_3_COCO_val2014_000000057027_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047516_COCO_val2014_000000047516_3_COCO_val2014_000000057027_combine_6.png,gt_combine_6/COCO_val2014_000000047516_3_COCO_val2014_000000057027_combine_6_COCO_val2014_000000047516.png
val2014resize_512/COCO_val2014_000000047559.jpg,combine_6/COCO_val2014_000000047559_3_COCO_val2014_000000210981_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047559_COCO_val2014_000000047559_3_COCO_val2014_000000210981_combine_6.png,gt_combine_6/COCO_val2014_000000047559_3_COCO_val2014_000000210981_combine_6_COCO_val2014_000000047559.png
val2014resize_512/COCO_val2014_000000047570.jpg,combine_6/COCO_val2014_000000047570_4_COCO_val2014_000000283438_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047570_COCO_val2014_000000047570_4_COCO_val2014_000000283438_combine_6.png,gt_combine_6/COCO_val2014_000000047570_4_COCO_val2014_000000283438_combine_6_COCO_val2014_000000047570.png
val2014resize_512/COCO_val2014_000000047571.jpg,combine_6/COCO_val2014_000000047571_1_COCO_val2014_000000580117_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047571_COCO_val2014_000000047571_1_COCO_val2014_000000580117_combine_6.png,gt_combine_6/COCO_val2014_000000047571_1_COCO_val2014_000000580117_combine_6_COCO_val2014_000000047571.png
val2014resize_512/COCO_val2014_000000047589.jpg,combine_6/COCO_val2014_000000047589_1_COCO_val2014_000000160761_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047589_COCO_val2014_000000047589_1_COCO_val2014_000000160761_combine_6.png,gt_combine_6/COCO_val2014_000000047589_1_COCO_val2014_000000160761_combine_6_COCO_val2014_000000047589.png
val2014resize_512/COCO_val2014_000000047596.jpg,combine_6/COCO_val2014_000000047596_1_COCO_val2014_000000232309_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047596_COCO_val2014_000000047596_1_COCO_val2014_000000232309_combine_6.png,gt_combine_6/COCO_val2014_000000047596_1_COCO_val2014_000000232309_combine_6_COCO_val2014_000000047596.png
val2014resize_512/COCO_val2014_000000047597.jpg,combine_6/COCO_val2014_000000047597_3_COCO_val2014_000000516775_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047597_COCO_val2014_000000047597_3_COCO_val2014_000000516775_combine_6.png,gt_combine_6/COCO_val2014_000000047597_3_COCO_val2014_000000516775_combine_6_COCO_val2014_000000047597.png
val2014resize_512/COCO_val2014_000000047611.jpg,combine_6/COCO_val2014_000000047611_7_COCO_val2014_000000134926_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047611_COCO_val2014_000000047611_7_COCO_val2014_000000134926_combine_6.png,gt_combine_6/COCO_val2014_000000047611_7_COCO_val2014_000000134926_combine_6_COCO_val2014_000000047611.png
val2014resize_512/COCO_val2014_000000047624.jpg,combine_6/COCO_val2014_000000047624_8_COCO_val2014_000000176381_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047624_COCO_val2014_000000047624_8_COCO_val2014_000000176381_combine_6.png,gt_combine_6/COCO_val2014_000000047624_8_COCO_val2014_000000176381_combine_6_COCO_val2014_000000047624.png
val2014resize_512/COCO_val2014_000000047648.jpg,combine_6/COCO_val2014_000000047648_3_COCO_val2014_000000040813_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047648_COCO_val2014_000000047648_3_COCO_val2014_000000040813_combine_6.png,gt_combine_6/COCO_val2014_000000047648_3_COCO_val2014_000000040813_combine_6_COCO_val2014_000000047648.png
val2014resize_512/COCO_val2014_000000047651.jpg,combine_6/COCO_val2014_000000047651_8_COCO_val2014_000000295055_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047651_COCO_val2014_000000047651_8_COCO_val2014_000000295055_combine_6.png,gt_combine_6/COCO_val2014_000000047651_8_COCO_val2014_000000295055_combine_6_COCO_val2014_000000047651.png
val2014resize_512/COCO_val2014_000000047654.jpg,combine_6/COCO_val2014_000000047654_8_COCO_val2014_000000236739_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047654_COCO_val2014_000000047654_8_COCO_val2014_000000236739_combine_6.png,gt_combine_6/COCO_val2014_000000047654_8_COCO_val2014_000000236739_combine_6_COCO_val2014_000000047654.png
val2014resize_512/COCO_val2014_000000047658.jpg,combine_6/COCO_val2014_000000047658_3_COCO_val2014_000000204906_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047658_COCO_val2014_000000047658_3_COCO_val2014_000000204906_combine_6.png,gt_combine_6/COCO_val2014_000000047658_3_COCO_val2014_000000204906_combine_6_COCO_val2014_000000047658.png
val2014resize_512/COCO_val2014_000000047686.jpg,combine_6/COCO_val2014_000000047686_4_COCO_val2014_000000249909_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047686_COCO_val2014_000000047686_4_COCO_val2014_000000249909_combine_6.png,gt_combine_6/COCO_val2014_000000047686_4_COCO_val2014_000000249909_combine_6_COCO_val2014_000000047686.png
val2014resize_512/COCO_val2014_000000047687.jpg,combine_6/COCO_val2014_000000047687_4_COCO_val2014_000000118181_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047687_COCO_val2014_000000047687_4_COCO_val2014_000000118181_combine_6.png,gt_combine_6/COCO_val2014_000000047687_4_COCO_val2014_000000118181_combine_6_COCO_val2014_000000047687.png
val2014resize_512/COCO_val2014_000000047713.jpg,combine_6/COCO_val2014_000000047713_1_COCO_val2014_000000126638_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047713_COCO_val2014_000000047713_1_COCO_val2014_000000126638_combine_6.png,gt_combine_6/COCO_val2014_000000047713_1_COCO_val2014_000000126638_combine_6_COCO_val2014_000000047713.png
val2014resize_512/COCO_val2014_000000047720.jpg,combine_6/COCO_val2014_000000047720_7_COCO_val2014_000000014056_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047720_COCO_val2014_000000047720_7_COCO_val2014_000000014056_combine_6.png,gt_combine_6/COCO_val2014_000000047720_7_COCO_val2014_000000014056_combine_6_COCO_val2014_000000047720.png
val2014resize_512/COCO_val2014_000000047724.jpg,combine_6/COCO_val2014_000000047724_4_COCO_val2014_000000518163_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047724_COCO_val2014_000000047724_4_COCO_val2014_000000518163_combine_6.png,gt_combine_6/COCO_val2014_000000047724_4_COCO_val2014_000000518163_combine_6_COCO_val2014_000000047724.png
val2014resize_512/COCO_val2014_000000047732.jpg,combine_6/COCO_val2014_000000047732_1_COCO_val2014_000000428858_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047732_COCO_val2014_000000047732_1_COCO_val2014_000000428858_combine_6.png,gt_combine_6/COCO_val2014_000000047732_1_COCO_val2014_000000428858_combine_6_COCO_val2014_000000047732.png
val2014resize_512/COCO_val2014_000000047769.jpg,combine_6/COCO_val2014_000000047769_6_COCO_val2014_000000025986_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047769_COCO_val2014_000000047769_6_COCO_val2014_000000025986_combine_6.png,gt_combine_6/COCO_val2014_000000047769_6_COCO_val2014_000000025986_combine_6_COCO_val2014_000000047769.png
val2014resize_512/COCO_val2014_000000047775.jpg,combine_6/COCO_val2014_000000047775_5_COCO_val2014_000000007274_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047775_COCO_val2014_000000047775_5_COCO_val2014_000000007274_combine_6.png,gt_combine_6/COCO_val2014_000000047775_5_COCO_val2014_000000007274_combine_6_COCO_val2014_000000047775.png
val2014resize_512/COCO_val2014_000000047819.jpg,combine_6/COCO_val2014_000000047819_4_COCO_val2014_000000386119_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047819_COCO_val2014_000000047819_4_COCO_val2014_000000386119_combine_6.png,gt_combine_6/COCO_val2014_000000047819_4_COCO_val2014_000000386119_combine_6_COCO_val2014_000000047819.png
val2014resize_512/COCO_val2014_000000047828.jpg,combine_6/COCO_val2014_000000047828_13_COCO_val2014_000000329850_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047828_COCO_val2014_000000047828_13_COCO_val2014_000000329850_combine_6.png,gt_combine_6/COCO_val2014_000000047828_13_COCO_val2014_000000329850_combine_6_COCO_val2014_000000047828.png
val2014resize_512/COCO_val2014_000000047837.jpg,combine_6/COCO_val2014_000000047837_22_COCO_val2014_000000351810_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047837_COCO_val2014_000000047837_22_COCO_val2014_000000351810_combine_6.png,gt_combine_6/COCO_val2014_000000047837_22_COCO_val2014_000000351810_combine_6_COCO_val2014_000000047837.png
val2014resize_512/COCO_val2014_000000047873.jpg,combine_6/COCO_val2014_000000047873_24_COCO_val2014_000000141779_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047873_COCO_val2014_000000047873_24_COCO_val2014_000000141779_combine_6.png,gt_combine_6/COCO_val2014_000000047873_24_COCO_val2014_000000141779_combine_6_COCO_val2014_000000047873.png
val2014resize_512/COCO_val2014_000000047882.jpg,combine_6/COCO_val2014_000000047882_14_COCO_val2014_000000552945_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047882_COCO_val2014_000000047882_14_COCO_val2014_000000552945_combine_6.png,gt_combine_6/COCO_val2014_000000047882_14_COCO_val2014_000000552945_combine_6_COCO_val2014_000000047882.png
val2014resize_512/COCO_val2014_000000047886.jpg,combine_6/COCO_val2014_000000047886_5_COCO_val2014_000000207969_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047886_COCO_val2014_000000047886_5_COCO_val2014_000000207969_combine_6.png,gt_combine_6/COCO_val2014_000000047886_5_COCO_val2014_000000207969_combine_6_COCO_val2014_000000047886.png
val2014resize_512/COCO_val2014_000000047916.jpg,combine_6/COCO_val2014_000000047916_14_COCO_val2014_000000387990_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047916_COCO_val2014_000000047916_14_COCO_val2014_000000387990_combine_6.png,gt_combine_6/COCO_val2014_000000047916_14_COCO_val2014_000000387990_combine_6_COCO_val2014_000000047916.png
val2014resize_512/COCO_val2014_000000047940.jpg,combine_6/COCO_val2014_000000047940_3_COCO_val2014_000000405146_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000047940_COCO_val2014_000000047940_3_COCO_val2014_000000405146_combine_6.png,gt_combine_6/COCO_val2014_000000047940_3_COCO_val2014_000000405146_combine_6_COCO_val2014_000000047940.png
val2014resize_512/COCO_val2014_000000048037.jpg,combine_6/COCO_val2014_000000048037_14_COCO_val2014_000000561054_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000048037_COCO_val2014_000000048037_14_COCO_val2014_000000561054_combine_6.png,gt_combine_6/COCO_val2014_000000048037_14_COCO_val2014_000000561054_combine_6_COCO_val2014_000000048037.png
val2014resize_512/COCO_val2014_000000048044.jpg,combine_6/COCO_val2014_000000048044_12_COCO_val2014_000000055118_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000048044_COCO_val2014_000000048044_12_COCO_val2014_000000055118_combine_6.png,gt_combine_6/COCO_val2014_000000048044_12_COCO_val2014_000000055118_combine_6_COCO_val2014_000000048044.png
val2014resize_512/COCO_val2014_000000048050.jpg,combine_6/COCO_val2014_000000048050_1_COCO_val2014_000000122418_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000048050_COCO_val2014_000000048050_1_COCO_val2014_000000122418_combine_6.png,gt_combine_6/COCO_val2014_000000048050_1_COCO_val2014_000000122418_combine_6_COCO_val2014_000000048050.png
val2014resize_512/COCO_val2014_000000048067.jpg,combine_6/COCO_val2014_000000048067_7_COCO_val2014_000000057390_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000048067_COCO_val2014_000000048067_7_COCO_val2014_000000057390_combine_6.png,gt_combine_6/COCO_val2014_000000048067_7_COCO_val2014_000000057390_combine_6_COCO_val2014_000000048067.png
val2014resize_512/COCO_val2014_000000048133.jpg,combine_6/COCO_val2014_000000048133_13_COCO_val2014_000000147205_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000048133_COCO_val2014_000000048133_13_COCO_val2014_000000147205_combine_6.png,gt_combine_6/COCO_val2014_000000048133_13_COCO_val2014_000000147205_combine_6_COCO_val2014_000000048133.png
val2014resize_512/COCO_val2014_000000048169.jpg,combine_6/COCO_val2014_000000048169_4_COCO_val2014_000000122039_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000048169_COCO_val2014_000000048169_4_COCO_val2014_000000122039_combine_6.png,gt_combine_6/COCO_val2014_000000048169_4_COCO_val2014_000000122039_combine_6_COCO_val2014_000000048169.png
